pressure,temperature_C,humidity_percent
7.0,8.22,40.26
7.0,34.29,11.2
20.0,26.64,56.18
16.0,20.49,52.2
9.0,26.85,85.38
18.0,22.61,68.7
32.0,22.44,50.38
7.0,32.64,49.42
22.0,28.76,58.93
22.0,26.11,63.62
22.0,28.46,57.12
12.0,21.21,43.21
11.0,20.28,46.33
32.0,32.95,42.2
31.0,20.82,63.92
12.0,29.91,46.5
27.0,27.89,43.25
4.0,54.23,65.53
10.0,32.48,63.77
7.0,28.57,45.85
15.0,26.34,64.82
6.0,23.07,42.41
13.0,33.02,59.01
29.0,53.45,93.51
35.0,9.07,61.62
27.0,29.88,67.32
22.0,8.59,54.2
19.0,27.01,65.67
20.0,25.64,53.62
33.0,27.53,44.45
25.0,28.05,60.33
20.0,55.96,68.26
18.0,21.3,48.11
7.0,31.67,58.9
16.0,27.87,67.91
7.0,6.75,60.43
8.0,22.78,53.06
30.0,27.62,49.0
23.0,32.76,11.5
8.0,34.04,51.25
11.0,31.63,52.49
4.0,24.75,59.42
24.0,32.39,63.73
24.0,30.83,49.86
15.0,25.32,42.98
30.0,27.22,50.37
32.0,34.64,68.39
34.0,22.21,68.97
5.0,32.85,56.26
18.0,7.89,68.63
18.0,21.94,69.45
6.0,31.59,53.13
10.0,6.46,90.24
3.0,20.99,69.67
29.0,33.36,42.47
27.0,21.32,48.35
22.0,25.89,68.22
17.0,32.07,43.78
11.0,34.79,63.32
15.0,20.64,43.71
31.0,20.94,43.61
16.0,20.28,42.14
20.0,20.52,15.39
27.0,33.81,41.67
27.0,34.0,49.49
2.0,21.15,66.78
8.0,33.14,58.18
3.0,23.65,61.25
10.0,32.7,89.52
2.0,32.22,65.59
24.0,31.94,43.73
20.0,29.45,49.32
11.0,56.84,57.0
19.0,32.96,55.54
21.0,29.39,52.36
23.0,32.33,91.78
15.0,20.84,56.24
33.0,23.59,62.15
11.0,22.4,92.62
2.0,33.38,45.38
19.0,21.5,63.75
25.0,28.32,51.99
27.0,33.27,67.13
9.0,26.55,52.14
17.0,20.6,49.08
22.0,28.31,62.78
32.0,30.04,14.1
9.0,51.49,56.4
26.0,32.59,89.99
17.0,28.36,51.11
19.0,23.5,50.8
30.0,5.53,43.96
11.0,24.22,44.21
12.0,8.29,45.4
18.0,8.96,44.71
1.0,23.96,60.59
22.0,30.36,63.48
21.0,27.15,55.53
4.0,51.99,69.72
4.0,27.5,58.83
15.0,52.1,55.88
13.0,25.91,54.54
15.0,6.1,45.07
31.0,31.4,90.89
1.0,31.36,16.79
30.0,25.73,11.14
26.0,34.83,49.4
15.0,29.91,60.44
27.0,54.38,48.85
6.0,20.98,48.55
21.0,30.16,45.1
31.0,25.24,92.64
20.0,28.35,59.98
32.0,23.07,61.4
2.0,31.36,41.81
34.0,34.74,42.72
32.0,7.94,64.54
15.0,30.8,47.68
25.0,55.87,54.36
3.0,29.19,49.98
15.0,9.43,43.93
7.0,27.97,57.47
6.0,24.11,64.76
28.0,25.32,13.0
6.0,29.45,44.59
25.0,24.05,55.16
11.0,50.78,42.53
20.0,31.66,67.55
10.0,33.43,67.88
25.0,28.75,52.37
13.0,32.53,40.64
5.0,24.4,57.42
2.0,25.48,56.37
33.0,22.54,65.27
28.0,21.75,40.61
1.0,28.5,60.82
1.0,31.29,58.14
8.0,20.82,62.36
31.0,30.44,68.08
28.0,21.77,44.28
24.0,57.31,43.02
23.0,22.44,49.34
32.0,8.73,13.29
18.0,25.96,57.75
3.0,28.76,50.05
17.0,20.58,15.59
10.0,5.99,87.26
21.0,28.66,47.13
18.0,34.33,69.05
12.0,25.79,68.93
19.0,21.22,46.99
31.0,25.26,41.19
2.0,30.05,11.14
16.0,23.56,68.52
7.0,22.3,63.8
35.0,31.45,40.75
17.0,22.39,50.06
4.0,32.94,42.1
2.0,8.81,46.25
33.0,25.47,18.84
2.0,33.29,91.89
4.0,33.33,47.18
8.0,28.91,49.2
21.0,23.15,45.56
20.0,30.21,41.93
32.0,49.26,66.55
28.0,28.21,55.29
20.0,20.67,65.37
5.0,29.63,19.24
35.0,31.04,14.59
24.0,6.31,93.02
19.0,28.35,60.26
27.0,9.09,51.28
8.0,26.32,41.57
8.0,27.44,90.35
35.0,29.85,61.69
12.0,29.58,66.79
10.0,24.5,67.83
15.0,34.19,94.03
32.0,24.25,12.06
15.0,29.53,18.44
8.0,24.17,12.65
4.0,27.26,69.89
14.0,32.87,60.94
10.0,29.09,53.33
31.0,51.73,50.9
12.0,54.92,57.55
9.0,28.96,89.85
32.0,27.38,50.23
24.0,33.38,67.46
22.0,26.91,41.66
12.0,53.29,13.48
35.0,24.26,46.13
35.0,20.93,68.96
10.0,27.34,67.34
34.0,5.56,58.56
29.0,58.45560000000002,41.24
22.0,23.09,62.74
32.0,21.29,91.45
2.0,28.66,44.86
3.0,29.03,54.05
5.0,57.69,56.48
30.0,24.74,64.99
8.0,24.78,88.1
16.0,47.24,66.39
21.0,27.95,57.22
33.0,31.91,53.55
28.0,26.69,42.48
26.0,22.5,61.42
22.0,24.58,53.62
1.0,24.12,66.5
8.0,20.12,89.74
12.0,5.53,60.46
32.0,20.34,60.16
22.0,30.89,56.56
6.0,49.72,67.2
4.0,25.36,40.46
14.0,20.93,65.03
5.0,31.57,58.42
23.0,29.7,69.97
12.0,20.26,63.65
2.0,29.53,49.71
28.0,34.92,57.73
4.0,23.0,45.2
11.0,25.88,13.66
5.0,24.01,45.95
30.0,22.58,61.88
13.0,9.43,56.16
2.0,32.25,64.13
28.0,23.46,45.27
26.0,23.9,55.89
30.0,30.82,52.19
8.0,53.5,18.32
27.0,7.18,67.92
26.0,31.1,52.63
20.0,29.78,47.31
5.0,28.91,64.92
2.0,30.1,51.78
34.0,31.32,61.62
1.0,32.94,12.86
27.0,31.41,67.04
15.0,33.15,88.88
7.0,23.96,54.23
28.0,30.78,19.06
21.0,54.59,63.01
8.0,27.99,41.96
2.0,32.74,11.74
16.0,23.81,51.57
2.0,27.67,61.56
8.0,9.95,50.91
9.0,33.47,52.44
2.0,27.9,17.3
35.0,51.12,67.66
5.0,25.07,93.46
28.0,23.23,56.18
32.0,33.87,54.29
31.0,33.7,62.36
3.0,26.71,65.24
15.0,22.22,52.17
21.0,31.42,44.34
15.0,55.7,94.03
32.0,29.78,66.03
26.0,29.1,59.94
33.0,30.09,51.52
17.0,21.66,64.97
20.0,21.17,52.75
12.0,52.94,41.36
24.0,29.8,68.5
35.0,28.4,64.1
18.0,22.23,68.84
20.0,28.04,49.54
13.0,52.97,43.64
32.0,22.1,57.11
31.0,33.44,55.82
4.0,30.65,88.22
22.0,25.74,14.38
3.0,33.29,68.99
6.0,29.42,88.94
10.0,26.7,62.62
11.0,23.35,89.81
23.0,27.81,55.08
10.0,28.86,59.32
17.0,26.37,91.41
27.0,27.84,55.44
24.0,29.16,13.55
27.0,22.73,85.23
6.0,27.46,45.73
11.0,51.63,87.36
4.0,22.53,19.76
22.0,52.06,65.22
5.0,21.92,64.19
7.0,7.11,46.41
33.0,30.1,49.95
18.0,20.2,55.17
33.0,28.72,53.39
21.0,28.59,59.61
25.0,48.3,50.78
16.0,25.59,12.26
27.0,27.85,16.02
16.0,26.83,64.12
13.0,30.64,56.77
30.0,32.25,52.6
26.0,28.84,61.64
25.0,20.19,66.14
4.0,25.32,65.41
3.0,27.12,92.43
33.0,29.19,11.14
20.0,54.59,49.96
15.0,22.79,51.5
17.0,23.52,89.4
25.0,7.17,41.6
10.0,21.08,66.15
20.0,25.45,58.89
31.0,27.54,45.94
22.0,51.28,67.47
14.0,47.57,91.89
7.0,29.96,63.98
16.0,58.45560000000002,59.79
32.0,23.35,56.68
17.0,29.84,87.58
5.0,20.21,66.19
29.0,27.48,68.91
24.0,25.25,65.71
27.0,22.36,48.3
4.0,33.25,44.07
6.0,29.54,66.36
13.0,7.39,46.06
22.0,25.44,44.35
23.0,7.92,44.94
6.0,31.12,58.86
8.0,32.91,57.7
9.0,28.67,45.68
29.0,25.88,43.72
11.0,28.22,63.88
31.0,26.84,93.9
23.0,27.68,45.76
27.0,29.02,12.58
16.0,26.3,67.26
30.0,24.26,45.21
6.0,24.9,48.55
2.0,33.55,60.52
33.0,20.19,56.29
30.0,26.31,18.33
31.0,6.73,48.31
1.0,34.69,62.27
14.0,31.78,59.97
4.0,46.98,62.41
12.0,33.23,56.84
3.0,45.2,48.81
13.0,31.89,67.26
26.0,21.97,66.09
11.0,24.59,63.0
22.0,58.45560000000002,40.39
14.0,27.02,43.41
15.0,31.8,62.44
11.0,51.3,68.59
15.0,33.42,41.13
24.0,30.27,68.39
31.0,20.51,58.4
27.0,21.28,49.47
5.0,21.03,65.66
5.0,29.69,55.79
22.0,7.59,55.94
12.0,26.5,43.99
33.0,29.7,49.18
17.0,48.2,19.29
15.0,33.25,63.99
10.0,31.54,66.26
23.0,53.14,69.58
18.0,7.58,68.18
32.0,45.87,57.45
18.0,29.57,50.27
5.0,53.55,55.29
28.0,6.45,64.71
6.0,25.48,11.14
10.0,33.96,52.93
17.0,6.55,50.99
21.0,29.63,67.58
25.0,5.98,44.27
13.0,26.76,52.55
12.0,29.93,93.0
29.0,25.94,17.62
18.0,33.07,40.85
25.0,52.5,57.6
31.0,20.13,57.35
19.0,27.73,46.18
8.0,21.91,68.67
13.0,31.96,65.29
13.0,21.4,67.21
13.0,34.84,43.08
20.0,33.29,50.8
27.0,23.74,58.2
35.0,25.92,52.24
19.0,23.0,60.4
4.0,31.15,59.08
16.0,31.71,43.2
24.0,28.07,57.93
15.0,33.5,68.42
20.0,55.41,67.35
12.0,25.34,92.24
35.0,29.34,94.03
2.0,23.52,54.44
4.0,27.07,68.85
30.0,24.83,46.32
35.0,7.34,17.72
29.0,20.13,42.2
25.0,22.24,68.33
32.0,52.17,43.11
26.0,28.75,85.33
22.0,34.36,89.59
33.0,33.31,87.82
3.0,20.59,49.8
1.0,22.3,68.94
3.0,25.67,11.89
11.0,57.92,45.39
34.0,51.35,46.54
15.0,25.75,69.71
10.0,22.82,42.59
14.0,20.58,40.64
14.0,23.92,57.13
24.0,32.92,63.36
12.0,5.99,48.28
21.0,29.74,45.31
34.0,20.39,54.83
6.0,24.22,41.79
31.0,29.44,68.84
5.0,29.91,52.38
3.0,20.29,13.29
28.0,34.26,17.34
25.0,28.33,48.71
10.0,49.09,50.27
3.0,8.46,42.42
2.0,27.39,42.64
25.0,28.59,58.41
23.0,9.62,94.03
16.0,22.82,58.82
17.0,21.99,54.47
20.0,24.22,60.01
12.0,31.6,47.52
35.0,20.58,59.83
35.0,33.87,44.1
7.0,28.25,67.54
18.0,22.59,44.77
16.0,27.17,62.06
24.0,29.08,41.71
20.0,5.95,69.48
30.0,34.75,46.26
3.0,28.95,15.6
28.0,25.61,66.94
24.0,23.15,49.73
25.0,31.4,92.87
23.0,58.45560000000002,53.32
9.0,9.45,88.96
19.0,54.57,64.71
24.0,24.63,56.7
32.0,30.85,45.48
3.0,48.93,46.2
26.0,25.4,68.68
3.0,22.61,53.59
12.0,31.54,68.82
20.0,27.85,50.87
31.0,9.76,86.11
30.0,30.53,60.23
28.0,22.58,55.14
9.0,57.82,16.72
12.0,8.8,69.71
4.0,30.36,59.71
23.0,24.23,11.14
22.0,33.07,64.21
13.0,27.3,12.12
6.0,23.71,15.74
28.0,22.35,45.94
26.0,26.6,68.97
4.0,33.23,66.78
4.0,29.06,40.57
27.0,23.22,65.69
21.0,21.87,51.4
29.0,58.45560000000002,61.39
10.0,21.44,52.69
2.0,28.07,87.11
15.0,30.44,50.04
19.0,27.52,47.89
4.0,22.24,49.04
27.0,8.79,57.63
6.0,27.34,92.24
12.0,32.64,94.03
16.0,31.4,61.03
1.0,28.82,42.08
15.0,8.11,53.52
29.0,28.96,62.93
8.0,8.3,48.63
6.0,56.39,19.65
7.0,58.45560000000002,53.26
26.0,26.24,90.32
23.0,32.93,52.78
10.0,26.08,12.18
35.0,7.67,51.69
11.0,5.79,53.65
24.0,20.4,43.66
16.0,34.43,47.85
12.0,30.04,41.59
18.0,27.21,56.97
29.0,50.6,52.46
11.0,28.46,65.61
26.0,28.1,65.55
23.0,28.56,53.74
30.0,20.87,15.36
24.0,52.45,49.54
13.0,32.04,12.41
31.0,26.0,40.84
1.0,31.62,42.55
31.0,31.13,47.64
34.0,20.59,51.0
18.0,27.58,66.2
32.0,32.78,49.51
32.0,24.99,47.75
29.0,34.88,67.82
19.0,27.87,67.19
23.0,25.17,13.19
33.0,22.07,55.44
8.0,31.1,65.66
10.0,20.02,67.59
6.0,34.26,49.53
19.0,20.9,49.14
17.0,24.27,69.4
26.0,27.02,47.61
23.0,6.6,62.44
24.0,30.43,69.77
3.0,21.9,65.36
15.0,24.04,16.47
30.0,34.49,59.06
16.0,54.01,50.18
12.0,25.76,42.32
35.0,27.94,68.65
18.0,25.49,63.76
33.0,31.97,56.73
5.0,34.43,55.58
2.0,31.05,47.37
12.0,26.25,90.04
16.0,25.92,15.79
23.0,32.36,53.27
5.0,30.35,53.75
19.0,57.02,58.78
31.0,34.47,69.35
15.0,30.56,58.67
5.0,32.82,65.71
33.0,31.61,53.74
25.0,20.66,61.6
19.0,23.73,14.67
22.0,9.06,48.65
20.0,21.81,67.24
25.0,58.45560000000002,53.41
1.0,28.96,19.67
13.0,29.16,57.68
9.0,32.24,16.41
34.0,7.64,62.29
16.0,30.68,43.27
11.0,34.85,41.3
17.0,29.13,49.57
17.0,32.2,42.14
8.0,32.16,66.52
1.0,45.37,12.27
2.0,20.17,16.69
19.0,29.62,52.9
5.0,26.96,44.51
2.0,25.16,41.85
26.0,34.52,49.24
1.0,26.63,64.62
22.0,21.1,61.29
30.0,21.88,62.42
1.0,25.96,66.55
7.0,28.33,61.7
6.0,23.03,89.7
4.0,6.63,18.98
24.0,26.55,53.93
24.0,32.39,41.76
11.0,8.45,50.74
14.0,8.06,47.07
4.0,20.98,65.76
18.0,27.73,15.8
3.0,6.17,53.14
4.0,26.62,59.37
16.0,27.93,56.67
6.0,21.3,40.59
9.0,32.42,45.38
1.0,20.53,43.34
11.0,29.14,64.97
18.0,9.33,14.71
17.0,29.06,57.38
15.0,58.45560000000002,41.17
19.0,8.58,46.1
11.0,9.79,19.89
1.0,6.17,40.56
6.0,24.44,61.7
19.0,29.9,50.92
1.0,33.53,49.26
13.0,58.45560000000002,43.83
11.0,20.11,49.75
6.0,30.59,50.4
22.0,9.29,16.83
18.0,24.61,69.56
30.0,24.38,54.99
34.0,29.12,65.04
20.0,22.46,69.39
26.0,31.03,57.36
13.0,33.34,40.17
23.0,23.4,41.96
12.0,27.27,53.47
22.0,23.32,67.23
13.0,20.7,64.15
26.0,9.98,52.94
13.0,54.04,69.65
19.0,32.76,42.35
23.0,30.89,68.84
15.0,24.32,68.14
28.0,9.64,65.73
29.0,27.94,55.53
10.0,34.54,56.5
35.0,21.28,49.63
34.0,30.21,49.49
30.0,21.83,44.14
4.0,58.19,52.71
21.0,21.13,43.42
10.0,21.65,66.19
25.0,22.97,48.5
33.0,22.75,42.56
19.0,21.03,44.29
31.0,56.81,56.18
22.0,33.39,15.65
5.0,48.18,46.31
10.0,21.63,55.67
21.0,26.18,47.2
7.0,26.41,44.66
8.0,26.62,60.83
14.0,54.79,51.77
32.0,20.3,44.72
20.0,20.55,69.25
3.0,25.35,65.01
15.0,6.84,65.91
29.0,25.97,67.38
23.0,32.73,50.48
32.0,30.65,86.33
33.0,20.7,59.1
33.0,34.61,42.82
28.0,32.29,16.75
22.0,21.66,69.76
24.0,32.98,12.74
33.0,6.66,41.08
25.0,45.9,93.46
2.0,25.26,64.13
23.0,21.06,13.51
26.0,27.29,55.39
12.0,7.44,51.39
17.0,25.65,66.41
21.0,27.27,46.24
21.0,28.16,89.52
12.0,34.82,66.9
30.0,26.92,54.62
26.0,21.71,41.86
12.0,6.49,57.29
21.0,21.03,13.37
21.0,22.19,44.66
24.0,46.43,49.0
17.0,33.31,58.01
4.0,32.31,43.73
9.0,23.6,40.39
12.0,23.35,41.94
13.0,47.26,69.93
23.0,29.84,17.11
7.0,25.97,17.98
21.0,28.07,47.47
19.0,23.08,87.96
22.0,21.32,42.04
29.0,22.33,52.84
19.0,25.55,57.63
16.0,20.44,68.93
14.0,30.19,68.66
2.0,30.49,85.49
32.0,26.53,63.74
27.0,34.19,52.16
34.0,58.2,65.16
2.0,30.59,53.17
34.0,26.4,11.14
22.0,20.17,57.14
13.0,8.28,93.15
18.0,24.58,59.12
21.0,26.11,51.87
13.0,8.2,42.81
32.0,32.87,58.27
23.0,25.91,94.0
6.0,26.1,58.31
16.0,32.26,64.71
31.0,33.66,42.88
31.0,21.35,48.55
26.0,23.79,93.12
3.0,48.51,61.2
33.0,28.3,49.36
7.0,58.45560000000002,57.73
33.0,24.9,61.69
1.0,29.68,63.56
17.0,22.25,43.3
9.0,34.23,64.68
2.0,53.86,69.75
25.0,25.6,89.34
8.0,30.97,14.46
6.0,22.89,44.36
17.0,34.56,16.77
21.0,32.65,63.19
31.0,9.14,49.5
4.0,34.38,63.9
17.0,32.7,47.27
18.0,20.9,89.48
31.0,20.64,85.25
5.0,6.85,68.53
35.0,54.86,11.71
25.0,31.59,51.47
34.0,20.18,50.77
3.0,32.25,56.98
11.0,51.26,42.4
28.0,45.93,46.22
7.0,25.68,68.72
12.0,33.4,57.52
22.0,30.88,66.58
10.0,23.36,68.39
6.0,58.45560000000002,65.02
33.0,28.26,58.6
16.0,27.56,43.52
7.0,30.93,68.55
30.0,25.71,62.11
28.0,30.45,69.48
31.0,9.5,47.28
25.0,33.35,50.5
26.0,22.09,16.55
10.0,51.31,55.33
25.0,6.81,64.79
35.0,25.19,17.9
24.0,33.84,54.74
4.0,27.76,66.23
24.0,7.05,65.85
13.0,34.97,56.1
16.0,48.14,43.92
7.0,24.72,49.29
14.0,34.15,66.11
23.0,25.04,66.03
16.0,33.95,49.16
16.0,31.39,50.89
4.0,21.41,89.16
33.0,27.08,55.09
7.0,24.21,57.49
6.0,30.13,45.95
21.0,21.93,54.0
17.0,25.93,64.24
26.0,20.3,64.3
26.0,21.41,41.0
29.0,25.52,60.65
6.0,22.1,51.68
10.0,28.9,62.31
22.0,32.45,69.46
12.0,56.61,69.32
3.0,23.63,55.39
12.0,32.84,93.35
12.0,27.72,63.1
21.0,25.41,86.38
22.0,32.62,16.33
35.0,32.62,54.26
9.0,22.97,52.78
29.0,28.32,55.95
17.0,22.71,60.22
20.0,23.93,54.27
7.0,31.73,85.92
25.0,26.14,69.43
3.0,28.07,52.0
7.0,29.36,65.38
32.0,34.56,62.38
21.0,34.93,49.42
16.0,24.82,68.82
20.0,33.08,93.6
33.0,20.64,56.92
23.0,29.22,43.5
26.0,28.08,68.54
25.0,24.73,60.66
30.0,22.73,55.89
18.0,28.78,61.11
32.0,23.4,67.1
33.0,7.7,52.23
3.0,22.04,61.79
21.0,52.97,61.19
2.0,25.34,48.93
6.0,24.29,57.84
32.0,22.92,56.23
16.0,58.45560000000002,19.78
30.0,9.71,59.53
30.0,35.0,45.46
26.0,25.49,69.61
11.0,21.95,52.05
6.0,56.98,64.45
21.0,23.0,53.79
25.0,28.82,51.44
9.0,7.17,55.16
34.0,25.14,88.31
19.0,22.7,63.21
8.0,20.22,63.76
31.0,23.78,67.22
10.0,33.56,91.94
30.0,33.7,64.12
32.0,30.26,93.03
33.0,6.41,87.19
24.0,46.94,67.54
16.0,6.17,67.28
35.0,33.36,51.78
4.0,29.41,59.57
22.0,34.53,50.07
5.0,30.62,68.1
24.0,8.59,64.32
19.0,32.54,56.22
20.0,28.3,65.47
22.0,32.05,13.03
10.0,45.45,42.05
25.0,8.34,40.87
16.0,21.58,53.06
21.0,28.33,90.5
7.0,22.89,11.3
20.0,24.93,63.18
26.0,23.6,40.73
6.0,28.56,62.53
23.0,8.87,64.1
1.0,8.22,66.78
14.0,33.04,57.9
30.0,23.64,63.48
25.0,23.54,93.06
30.0,23.78,59.12
9.0,24.09,46.0
25.0,29.14,63.26
16.0,22.95,61.13
5.0,28.07,13.06
12.0,20.98,69.93
16.0,27.71,45.58
14.0,27.44,40.99
24.0,27.68,63.0
33.0,30.24,47.32
18.0,28.8,66.81
25.0,25.14,44.67
10.0,25.34,67.72
1.0,20.1,40.19
17.0,21.32,46.09
26.0,20.19,63.78
27.0,31.24,55.55
27.0,26.62,94.03
16.0,49.89,17.9
23.0,28.56,61.11
14.0,49.92,56.14
16.0,30.95,62.77
18.0,27.14,11.14
29.0,9.2,46.1
33.0,34.71,66.67
11.0,29.57,50.34
33.0,7.81,65.74
34.0,25.97,59.27
26.0,32.8,91.56
32.0,31.16,64.01
33.0,27.13,43.34
9.0,6.29,11.14
4.0,28.28,61.1
16.0,34.77,64.0
27.0,21.16,54.55
20.0,7.48,51.68
29.0,32.67,64.93
26.0,26.3,55.7
5.0,31.69,54.78
24.0,27.22,45.75
9.0,28.57,67.05
29.0,7.54,86.6
13.0,22.84,67.91
16.0,52.33,91.59
1.0,34.99,51.15
13.0,31.5,50.98
30.0,22.13,16.52
22.0,26.33,52.75
21.0,23.23,63.45
34.0,21.49,59.22
1.0,28.72,53.09
26.0,26.89,64.01
30.0,51.68,16.86
4.0,27.77,63.29
5.0,21.01,48.47
22.0,32.76,48.09
31.0,31.08,16.49
26.0,31.75,53.88
13.0,33.96,93.98
1.0,20.18,40.16
10.0,27.53,16.97
22.0,27.05,65.98
32.0,34.7,55.78
30.0,50.77,51.77
2.0,24.07,11.14
11.0,20.69,66.97
23.0,22.29,57.51
22.0,20.72,65.28
1.0,24.99,45.36
27.0,50.01,19.08
14.0,21.37,47.84
25.0,25.48,43.57
15.0,20.64,53.4
27.0,8.72,61.91
21.0,25.79,11.59
19.0,25.07,67.28
9.0,33.02,63.27
14.0,26.34,68.44
31.0,48.1,66.49
34.0,27.94,49.17
18.0,23.29,68.22
8.0,27.34,50.67
18.0,27.06,44.33
26.0,29.8,68.76
17.0,7.48,67.27
5.0,5.53,45.2
12.0,23.34,49.37
19.0,58.05,61.28
15.0,21.23,44.2
10.0,22.33,52.43
31.0,21.91,61.06
22.0,27.02,63.94
25.0,24.51,52.36
21.0,22.5,67.59
18.0,28.49,41.7
33.0,34.49,65.92
26.0,49.13,46.6
25.0,30.41,13.91
34.0,49.85,86.69
21.0,33.59,64.54
18.0,23.33,56.46
22.0,25.83,56.32
2.0,22.95,86.32
32.0,31.85,58.48
16.0,56.17,69.25
16.0,22.66,65.0
11.0,29.92,66.16
8.0,46.2,58.4
27.0,26.71,66.25
28.0,50.32,68.97
9.0,32.81,13.11
31.0,8.64,46.51
2.0,58.45560000000002,44.01
29.0,33.5,61.98
25.0,34.21,16.2
9.0,8.84,44.9
5.0,25.91,69.0
33.0,28.43,67.68
12.0,29.31,53.62
28.0,27.36,57.06
1.0,24.42,61.87
18.0,21.43,41.89
19.0,31.03,46.14
30.0,58.45560000000002,57.31
7.0,27.94,61.68
18.0,20.31,42.61
18.0,31.84,53.36
8.0,21.38,56.9
1.0,8.61,11.14
22.0,33.84,42.61
9.0,6.96,48.43
3.0,34.64,57.48
27.0,6.97,90.91
26.0,23.3,19.9
2.0,23.01,57.45
34.0,29.07,54.95
15.0,7.46,65.41
20.0,28.59,62.72
18.0,24.81,50.06
20.0,6.85,50.45
33.0,21.5,49.43
26.0,21.29,61.72
29.0,30.02,13.55
22.0,24.89,57.28
4.0,32.12,89.23
35.0,55.94,66.8
30.0,24.31,55.85
23.0,34.41,54.5
3.0,33.53,44.95
1.0,33.49,45.71
31.0,54.65,58.23
7.0,29.54,51.61
31.0,33.48,85.82
6.0,33.38,66.25
20.0,32.96,85.17
1.0,23.1,54.96
17.0,22.85,68.05
5.0,24.99,64.49
14.0,21.52,52.43
5.0,31.23,51.88
33.0,7.14,88.89
21.0,33.98,12.9
4.0,33.13,43.46
28.0,47.32,42.12
13.0,26.16,54.56
11.0,24.65,62.08
29.0,25.83,15.78
33.0,27.35,64.17
9.0,29.86,55.5
29.0,29.02,12.83
30.0,24.58,11.14
20.0,29.96,91.03
22.0,23.87,88.44
15.0,25.35,17.04
33.0,29.79,89.15
14.0,8.2,43.7
31.0,27.75,64.81
4.0,32.51,11.14
25.0,22.4,85.84
1.0,29.72,42.65
8.0,49.24,48.24
1.0,33.71,55.67
24.0,32.46,91.72
30.0,21.94,90.21
35.0,26.24,47.59
12.0,21.38,67.27
16.0,21.26,87.83
7.0,23.73,69.36
12.0,34.56,57.18
21.0,6.91,64.21
27.0,29.77,46.97
9.0,47.0,12.51
5.0,32.78,50.04
26.0,50.23,58.83
1.0,30.39,65.55
2.0,45.66,88.77
18.0,30.35,92.44
26.0,57.12,67.01
23.0,26.31,68.85
30.0,28.9,90.1
24.0,27.5,43.71
10.0,25.48,54.49
28.0,23.33,50.7
12.0,29.61,48.01
15.0,29.67,63.42
12.0,26.13,52.41
30.0,20.19,85.81
25.0,23.03,44.42
20.0,22.31,48.83
32.0,31.7,55.12
6.0,56.64,57.08
20.0,5.53,47.08
23.0,24.57,69.78
27.0,30.59,86.81
26.0,25.11,91.89
15.0,31.06,40.24
11.0,33.27,17.46
34.0,21.65,60.5
12.0,34.66,59.75
25.0,32.64,11.14
32.0,22.95,53.26
19.0,22.9,11.14
28.0,8.18,41.29
1.0,29.9,18.26
25.0,27.49,53.09
6.0,27.61,46.22
19.0,20.59,69.44
20.0,22.76,57.5
2.0,28.69,61.05
18.0,27.59,67.93
13.0,33.92,89.08
31.0,31.04,12.66
9.0,21.24,50.61
19.0,30.34,52.21
30.0,29.33,69.07
15.0,34.02,65.25
33.0,58.45560000000002,62.82
30.0,24.72,62.47
20.0,27.77,57.7
14.0,29.13,65.17
19.0,24.32,87.25
19.0,26.86,50.06
10.0,23.07,49.22
28.0,24.96,55.9
20.0,24.23,44.18
5.0,33.36,62.18
1.0,9.99,14.95
4.0,27.8,88.94
20.0,30.03,15.48
1.0,28.22,55.75
9.0,52.94,94.03
13.0,50.4,44.38
28.0,23.81,58.72
35.0,22.88,45.9
12.0,24.36,49.73
12.0,32.95,51.0
28.0,27.59,52.34
1.0,21.83,13.64
23.0,23.71,63.52
8.0,8.28,67.22
23.0,33.1,61.97
30.0,29.46,59.9
13.0,9.78,66.17
8.0,54.79,59.09
8.0,31.79,48.48
4.0,30.63,69.2
15.0,56.04,88.75
20.0,23.59,92.47
18.0,20.85,54.47
4.0,27.73,88.75
23.0,24.53,59.68
7.0,33.18,52.39
31.0,30.73,41.37
26.0,32.01,58.95
20.0,34.13,56.36
5.0,8.76,58.59
28.0,49.62,47.89
34.0,28.35,92.0
25.0,26.95,11.57
19.0,21.65,67.49
30.0,23.9,44.13
5.0,20.76,11.48
12.0,27.76,65.47
28.0,27.2,16.94
9.0,27.64,40.54
28.0,22.49,61.78
26.0,33.4,57.0
31.0,31.61,15.73
14.0,33.71,48.3
19.0,23.06,68.02
20.0,24.71,62.23
6.0,31.3,68.54
15.0,32.16,66.47
15.0,29.08,55.82
4.0,24.96,42.48
31.0,51.67,44.54
34.0,25.95,61.82
17.0,21.61,17.0
27.0,7.06,63.56
32.0,7.93,51.8
33.0,49.52,50.06
10.0,23.07,42.56
1.0,20.57,94.03
16.0,24.94,62.99
21.0,30.79,54.83
1.0,32.31,93.97
12.0,26.36,49.63
2.0,30.41,50.1
29.0,33.06,69.67
5.0,26.81,18.37
27.0,27.1,54.37
4.0,25.97,58.16
3.0,31.95,42.39
21.0,7.56,49.93
5.0,29.97,61.01
30.0,21.26,60.35
13.0,23.88,40.52
21.0,30.91,61.52
4.0,54.86,55.94
4.0,24.61,41.22
20.0,33.58,44.84
1.0,21.41,50.46
25.0,58.45560000000002,14.47
10.0,27.78,47.77
12.0,25.8,45.48
31.0,20.5,40.26
8.0,34.41,69.51
30.0,49.07,46.08
8.0,21.71,44.1
